coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date
Kirobo,KIRO,0.126408,0.019,0.019,-0.074,30233.26,119964465.0,2022-03-16
Bitcoin SV,BSV,77.11,0.013,0.015,-0.019,135219354.0,1461042552.0,2022-03-16
Maple,MPL,25.38,-0.005,-0.019,0.154,3006803.0,114666914.0,2022-03-16
Siacoin,SC,0.008880296534,0.018,0.022,-0.004,12295120.0,446937901.0,2022-03-16
cUSDT,CUSDT,0.021768404499,0.0,0.0,0.0,8111.5,775425368.0,2022-03-16
Utrust,UTK,0.233365,0.018,-0.011,-0.0069999999999999,6103029.0,107165105.0,2022-03-16
Tomb Shares,TSHARE,2920.47,0.043,0.077,-0.351,10610367.0,113643147.0,2022-03-16
Ankr,ANKR,0.072181812557,0.023,0.016,-0.064,40789205.0,587511707.0,2022-03-16
Huobi BTC,HBTC,41217.27,0.026,0.039,0.068,190002.0,1637583015.0,2022-03-16
SafePal,SFP,0.733022,0.027,0.023,-0.039,14792090.0,78755589.0,2022-03-16
Polkadot,DOT,18.55,0.031,0.035,0.095,762198942.0,20175265447.0,2022-03-16
Stargaze,STARS,0.401895,0.0139999999999999,-0.005,-0.125,1726553.0,300351592.0,2022-03-16
Hermez Network,HEZ,6.09,0.009,0.003,0.0139999999999999,105821.0,102164945.0,2022-03-16
Amp,AMP,0.025036137658,0.018,0.0069999999999999,0.003,8084731.0,1198878147.0,2022-03-16
TrueFi,TRU,0.180166,0.025,-0.008,0.069,9656824.0,115725924.0,2022-03-16
Orion Protocol,ORN,3.13,0.066,0.069,0.022,10611478.0,108618470.0,2022-03-16
ARPA Chain,ARPA,0.068515692234,0.0279999999999999,0.026,-0.008,14838311.0,66892485.0,2022-03-16
Stellar,XLM,0.186969,0.017,0.026,0.079,257508818.0,4584325546.0,2022-03-16
Band Protocol,BAND,3.62,0.027,0.05,0.043,25806815.0,149778191.0,2022-03-16
ICHI,ICHI,22.69,0.023,0.049,0.133,910181.0,99403281.0,2022-03-16
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,66.16,0.049,0.06,0.119,2344685.0,68519516.0,2022-03-16
cVault.finance,CORE,6768.4,0.016,0.031,0.004,295513.0,68514733.0,2022-03-16
Aragon,ANT,4.62,0.027,0.05,0.051,31404911.0,176410722.0,2022-03-16
Balancer,BAL,11.45,0.0279999999999999,0.022,0.01,24421512.0,123217404.0,2022-03-16
Huobi Token,HT,8.98,0.01,0.009,-0.025,32112940.0,1392164927.0,2022-03-16
Propy,PRO,1.31,0.021,-0.039,-0.1889999999999999,1379488.0,76264908.0,2022-03-16
EverRise,RISE,0.000950733762,0.013,0.081,0.03,423218.0,66340451.0,2022-03-16
SXP,SXP,1.34,0.022,0.059,0.038,71885529.0,258788391.0,2022-03-16
Oasis Network,ROSE,0.227889,0.036,0.07,0.027,65843862.0,794382929.0,2022-03-16
Keep3rV1,KP3R,360.63,0.0069999999999999,0.022,0.006,22218089.0,135437476.0,2022-03-16
TempleDAO,TEMPLE,0.666697,0.021,-0.003,-0.025,1492924.0,71996496.0,2022-03-16
Hxro,HXRO,0.305377,0.008,0.0139999999999999,-0.062,133516.0,133894630.0,2022-03-16
Banana,BANANA,18.71,0.016,-0.141,0.708,550846.0,83416764.0,2022-03-16
Polymath,POLY,0.384838,0.017,0.0139999999999999,-0.036,12205658.0,344258737.0,2022-03-16
Tether,USDT,1.0,-0.001,-0.001,0.0,57934969077.0,79965155138.0,2022-03-16
Magic,MAGIC,2.78,0.069,0.283,0.004,7430205.0,136718105.0,2022-03-16
JasmyCoin,JASMY,0.021231711358,0.005,0.253,0.913,480261670.0,99367227.0,2022-03-16
Quant,QNT,112.58,0.018,0.003,0.013,23727064.0,1505335556.0,2022-03-16
Casper Network,CSPR,0.063408018304,0.023,0.1009999999999999,0.019,11186869.0,262580070.0,2022-03-16
Maker,MKR,1982.58,0.0289999999999999,0.071,0.129,92847731.0,1772467945.0,2022-03-16
Hoo Token,HOO,1.34,-0.002,0.049,-0.0139999999999999,8376366.0,111488236.0,2022-03-16
BitDAO,BIT,1.12,0.025,0.019,0.036,54570658.0,993438990.0,2022-03-16
Circuits of Value,COVAL,0.038262750519,-0.001,0.035,-0.038,601191.0,69008937.0,2022-03-16
Kyber Network Crystal,KNC,3.06,0.025,0.008,0.002,40287449.0,313785580.0,2022-03-16
Axie Infinity,AXS,50.46,0.036,0.062,0.089,288996469.0,3733676299.0,2022-03-16
KuCoin Token,KCS,18.41,0.0139999999999999,0.009,0.02,8578734.0,1390455505.0,2022-03-16
Bitcoin,BTC,40859.46,0.022,0.03,0.055,35390763321.0,770991461396.0,2022-03-16
Binance USD,BUSD,1.0,-0.002,0.002,0.002,4039490120.0,17975175881.0,2022-03-16
Bitcoin Diamond,BCD,0.515751,0.008,0.025,-0.016,823683.0,96592411.0,2022-03-16
Near,NEAR,10.61,0.0409999999999999,0.032,0.091,402450393.0,6885969777.0,2022-03-16
eCash,XEC,7.9294818e-05,0.019,-0.005,0.144,37446216.0,1497455570.0,2022-03-16
